acc_id,survival_time,amount_spent
97888,21.88922,0.20905307931003592
97889,23.405533,0.006767389124979089
97891,21.676502,0.13492129717659926
97895,26.332424,0.2539820617318698
97904,26.153967,0.43769621214386245
97905,24.919777,0.09575667837678573
97923,15.165502,0.022293235898693017
97924,18.44791,0.004025192001151986
97926,11.370439,0.0
97943,19.335926,1.909669913506018
97947,20.778337,0.17026184787970294
97950,22.59589,0.0028472980941987676
97956,32.58787,0.28291128499468393
97960,17.412252,0.02177254820530355
97964,19.553883,0.06102916028512654
97965,35.657154,0.26887998449469336
97967,22.85293,0.0
97970,17.354765,0.10082772967852456
97977,23.462812,0.039393877996204134
97980,26.856953,0.31417906727805045
97986,19.064833,0.0
97988,24.30929,0.0007891540990424605
97990,24.000526,0.1498264240871891
98003,27.596197,0.07707430565471612
98004,23.906815,0.0634557921422182
98008,17.905027,0.16601301786276113
98015,21.151112,0.005156126640417473
98027,15.775624,0.0
98030,23.787146,0.0
98044,21.214682,0.012288170733302057
98059,18.379253,0.0
98061,7.5253005,12.712157335573174
98063,17.610893,0.0
98068,14.359788,0.25235190698019705
98071,20.844404,0.18448586602834718
98081,13.238973,0.072062928755249
98094,25.355799,0.01836023240745153
98102,25.215376,0.41376053198722984
98104,14.391979,2.032661001553007
98106,30.528776,0.04670989326545282
98118,28.927504,0.3001174091712812
98146,21.185194,0.0007138901360547599
98147,18.428106,0.11511672220148564
98155,22.285925,0.26953630177641247
98156,34.580822,0.4002392851264801
98167,25.719933,0.43080875425715753
98174,16.338484,0.07267404209828525
98181,25.454304,0.08523348943823773
98189,13.299324,0.05777008221956111
98194,20.82526,0.42269584194691745
98201,25.596874,0.052324118077669735
98207,13.697913,0.24363016956318737
98213,10.820116,1.7129347900705374
98231,18.277885,0.2924206529911551
98232,17.724495,1.200835897982755
98233,15.0814495,0.23176225891049104
98234,31.425299,0.14506855750583683
98236,20.211926,0.48862387883674596
98239,21.234787,0.2393517249374335
98242,14.782507,0.1292443488673769
98246,24.139196,0.12252032537004202
98247,21.139069,0.12932788029592573
98256,27.89191,0.0009869934203942364
98271,18.187138,0.029975144622265543
98272,23.339901,0.0009731206501906508
98273,19.765284,1.2769119412603414
98278,30.218834,0.1279229615326147
98279,15.176461,0.0
98289,22.204576,0.012349089765546642
98304,6.803527,10.006522755584314
98318,24.286304,0.5848619845747125
98329,18.578583,0.12099892848277458
98330,25.82234,0.32260075915837655
98343,20.932264,0.363836293861372
98347,25.454407,0.03096987434066927
98349,19.601727,0.0
98352,21.075811,0.025889080435356294
98353,22.593365,0.009517901174679108
98368,9.72836,0.44720444516062224
98369,25.728697,0.1789059146652088
98371,10.141434,0.19321230118104218
98376,19.916348,0.2466825717381843
98377,25.283165,0.5162264425028785
98385,20.80912,0.026118710248622615
98394,8.09211,1.9036263568327814
98400,10.21797,0.18060648893344472
98412,34.558716,0.15313274229574658
98414,10.772314,0.1032664860016947
98415,17.923542,0.0984287731231259
98425,35.43361,0.39618646177151556
98434,27.334295,0.3525706318828736
98435,26.30974,0.39073867453163746
98438,32.64339,0.23502354899398636
98445,33.518368,0.14322789751012435
98454,10.8571205,0.0
98472,21.228828,0.0
98483,18.816002,0.12288911768820349
98490,12.576073,0.16789454572668178
98494,29.49702,0.1790601753869281
98496,33.20028,0.32437369254024734
98518,22.964334,0.027190347409773
98528,18.441177,0.08363992676585594
98533,23.973436,0.34591844111960096
98535,15.540102,0.0
98536,25.124695,0.6876302403417979
98545,33.25012,0.3409010321084772
98550,12.338441,0.03397502461533704
98554,28.314318,0.44726129416696886
98555,23.983503,0.17797763346964685
98567,17.272837,0.012458943220268541
98580,16.986254,0.0034674898355891424
98587,19.764505,0.8274731495074922
98593,21.397251,0.2425921363792937
98594,17.803818,0.06264182705278175
98604,17.937899,0.03927544182773746
98606,25.462,0.25051492158347055
98608,15.749183,0.6163086571575683
98611,22.68827,0.3985213141170025
98612,14.998323,0.6053568374742785
98629,17.104717,0.0026631707238441668
98646,17.127697,0.024473974098773773
98647,17.849081,0.3832881546752723
98657,23.854548,5.2531808744656106e-05
98660,35.133244,0.35422806826085246
98661,12.233529,0.004779810395199589
98662,17.334816,0.0015784617790466058
98671,19.226389,0.0407274372579063
98679,32.450207,0.42313569461081413
98681,20.463024,0.0
98683,27.48393,0.04703196889249832
98686,14.96635,0.0
98688,19.176508,0.004420495637969205
98693,64.0,0.0020995247265272283
98705,26.055426,0.3696470607668981
98714,22.474375,0.045343327077843186
98716,21.741138,0.00473480081762474
98717,27.195057,0.40725463031485404
98721,26.201456,0.05896593249350732
98732,28.059807,0.2788543849936793
98737,15.693364,0.016284792422131662
98750,25.20308,0.2515098111431701
98781,6.7028055,9.757022260817015
98786,22.139107,0.026628484465364022
98787,13.360675,0.0
98809,6.257552,0.8452230555674519
98810,21.99461,0.22166535521562147
98819,24.042639,0.2960706258973941
98820,25.479696,0.16437076203726955
98821,7.5253005,12.712157335573174
98841,18.759718,0.010909859659898997
98858,24.724749,0.36485420571010235
98862,17.701946,0.0009724031377803346
98864,29.329964,0.38868184876191364
98865,14.693099,0.013404118848950498
98868,3.0158203,0.0
98880,20.881247,0.093113109810599
98886,19.988255,0.0
98890,29.27113,0.3487317497207653
98894,27.48743,0.003969055578737423
98896,19.322245,0.044248593156746445
98897,25.323948,0.07762318264362827
98901,29.589745,0.3793794067799086
98928,5.1275296,9.898040016977866
98930,19.932684,0.007230027815366581
98932,26.929367,0.016846794917698783
98936,12.894429,0.7701055922611693
98942,17.027185,0.051480813269368375
98949,14.8941,0.43621359008732324
98951,26.362999,0.16262022838154191
98953,18.65969,0.0018553036917072691
98958,28.54687,0.22195465551786986
98962,37.461273,0.39735890217062914
98969,21.460588,0.002966380190462253
98972,27.203087,0.0
98976,16.73357,0.03591462643686986
98977,9.194388,0.9881075248856652
98980,6.893998,14.968935649028074
98981,26.76377,0.20591932369934488
98982,15.039596,0.0033674904816017115
98987,15.434608,1.2606190285940566
98992,28.323215,0.11253110460277829
98998,26.157951,0.27024594636515514
98999,20.880764,0.14462785065833164
99008,29.078592,0.3705520682163833
99013,20.652775,0.15477415508407363
99018,17.871931,0.09687727462613448
99020,34.443195,0.36818464119836997
99021,20.330189,0.40292289257901176
99026,20.366001,0.3091779604428542
99029,34.950798,0.1497513667926257
99034,30.794518,0.4024777721504714
99042,13.023946,2.9803295479306025
99044,22.709421,0.08988545681823273
99045,8.429926,0.1619282173039512
99046,12.980753,0.4384910430883291
99058,25.136528,0.05218869575450333
99064,17.926384,0.001783282582461559
99100,17.982723,0.1339740848143181
99109,11.357892,0.04808798779415628
99116,20.435858,0.0
99117,29.994165,0.24088581659887398
99131,23.18001,0.07094767907037815
99132,19.932243,0.0031050988593025715
99135,26.238634,0.2078979416558733
99143,7.438488,13.864453765866504
99150,16.848553,0.002166451634776669
99155,20.789656,0.009662621586776618
99166,22.236029,0.006704716106872042
99169,20.429993,0.03253424851617005
99174,23.883839,0.3140576003225593
99185,30.74396,0.34251584406051616
99186,20.772335,0.1427680116638505
99197,16.176138,0.024839963009543033
99202,27.964077,0.3320428061179077
99206,21.340908,0.09530966390380194
99209,30.285408,0.08071634101109863
99224,17.480423,0.0
99226,25.365757,0.1944701584444655
99236,23.100239,0.0
99250,24.108553,0.24290791112287613
99251,19.420424,0.0920444340911349
99252,25.316498,0.07223879713568661
99253,21.418785,0.0
99260,16.789698,0.0
99269,27.334387,0.24619066552809227
99270,25.430622,0.0
99292,30.210522,0.012363738831611182
99295,18.226006,0.2911932998073223
99302,20.505821,0.0013067355329741427
99304,23.488482,0.11070468970163576
99308,24.251888,0.18566897596378065
99317,30.759459,0.23076742592101532
99320,26.94545,0.08794989553226637
99321,22.093338,0.18090137678863938
99325,15.768018,1.2485189765112818e-05
99329,20.889568,0.1704162850271491
99333,31.071774,0.3016537330824595
99336,18.4257,0.0
99346,22.875008,0.026087580917215383
99347,26.304628,0.2598452985829045
99348,27.435759,0.33848260378737516
99358,26.85883,0.165102810563819
99364,20.309467,0.0
99370,22.31541,0.4966414917644448
99376,30.153875,0.0983966919111118
99382,2.136415,0.3097479366534933
99386,22.054262,0.1549187974253588
99397,19.567715,0.018920952722007854
99403,7.990951,0.8927048226561435
99414,28.319597,0.23461020536884877
99416,18.324556,0.49525413742218855
99418,30.23371,0.4872615607774465
99424,12.357727,13.30198809026935
99425,19.52115,0.019179115656333137
99448,26.263292,0.37289881373267864
99450,16.512606,0.6735777597825914
99451,24.450228,0.0
99462,6.737363,12.638842989363175
99481,13.602075,0.22689561327078156
99495,23.721575,0.02864363582501818
99523,23.60487,0.04146417571282072
99537,25.080997,0.3027203598870036
99539,20.165102,0.057754117148871346
99544,19.47204,0.0
99551,28.30021,0.012366279118405384
99578,64.0,0.0
99580,23.10842,0.25554433305779506
99583,19.803967,0.05096340087113607
99590,23.62809,0.01666846063852092
99593,24.164124,0.3077071648551708
99605,22.137756,0.16411038708579473
99611,11.729157,0.13741514099070679
99617,21.41128,0.34003563097684864
99619,19.659616,0.0
99626,12.428878,2.785867899319142
99627,29.446514,0.18072294814727163
99632,27.61053,0.0722396083019954
99636,25.48243,0.11475412908417468
99637,25.903988,0.5189273048953157
99638,21.66575,0.0005498730889497998
99642,28.787823,0.2967540720681189
99647,22.252453,0.3865371189490135
99659,21.074797,0.0
99660,27.254293,0.005013302238258512
99694,19.832554,0.019472666291227007
99697,25.449636,0.17041754695076428
99699,21.176085,0.0
99702,64.0,0.020518968235591857
99710,29.003317,0.026394695913716817
99712,21.702974,0.027132304126714885
99715,22.750456,0.0
99723,8.097666,0.5807826059009553
99729,27.58887,0.23701783660174483
99733,22.284485,0.42323110306429984
99739,22.328115,0.14450441699085403
99752,24.267862,0.008957119728974793
99755,22.311586,0.14101341637423698
99758,22.654947,0.0
99762,8.412178,2.6813751565237216
99767,23.40627,0.0
99773,16.218903,0.6182347549784233
99776,26.884129,0.3023196806999521
99791,21.529661,0.0
99794,21.81801,0.0
99803,28.948643,0.31682252289278817
99812,22.994282,0.0
99821,22.427612,0.05061237396396386
99823,28.418102,0.30843012246744483
99828,18.443464,0.4706915806058647
99829,25.471544,0.3368381055332295
99834,14.075533,0.0344922029559215
99839,5.3431807,12.338956992100682
99844,7.941329,0.03698056520701773
99849,64.0,0.0
99854,15.090164,0.04402465243069872
99857,5.5956135,0.32047703187244814
99859,2.1854393,0.2618443649110447
99874,21.627163,0.1605827379532672
99876,28.844063,0.07804714896821804
99879,9.532776,0.46828158540344467
99894,64.0,0.0002988146313343385
99895,16.138227,0.041364223838669896
99909,17.556847,0.007944484610690312
99914,34.87197,0.23105345506982883
99921,21.461483,0.458683401064414
99922,30.67673,0.31711832436454285
99933,64.0,0.23521540750245215
99937,24.304237,0.12583725543911828
99940,24.722107,0.3398646583593916
99949,32.93687,0.24868678587944765
99956,20.319117,0.007808386002686334
99962,25.284582,0.008953961860230474
99970,31.080576,0.6792655287519879
99972,32.80802,0.12531614844221528
99973,23.898386,0.05083085379713424
99986,23.139812,0.35235229661933654
99993,33.182392,0.39575299711625755
99998,19.58399,0.0
100005,28.381538,0.3411483307066871
100006,19.57975,0.27885117725068004
100020,25.536108,0.5453268126857047
100024,17.863317,0.6052855765442396
100025,27.056252,0.13422822452176011
100028,29.694069,0.45824576582498233
100033,21.81618,0.03150810059171921
100035,26.564787,0.17341536091959525
100055,26.652176,0.07076684806937315
100060,19.090778,0.0
100061,24.216366,0.20995670652841317
100068,16.712431,0.47226696271280055
100070,18.372734,0.33267739996389345
100081,40.19192,0.17469092001669564
100088,16.703238,0.34611270382855197
100089,17.70074,0.0
100090,17.873768,0.0
100101,18.912113,0.0
100105,17.582407,0.28579390550868194
100107,19.094908,0.39994742372342373
100115,20.517725,0.21882832217159998
100133,18.811367,0.0
100142,20.964748,0.0
100143,21.576519,0.04134431211620751
100164,21.073896,0.06550760239575605
100165,22.066343,0.14434395366169958
100167,30.504257,0.2686130997507889
100169,18.491491,0.016388300022063255
100181,24.557964,0.0
100185,28.747726,0.39086634811234794
100186,19.937466,0.18957109720020796
100190,22.967714,0.018167399613034225
100196,12.303351,0.0
100199,21.97092,0.19632488480533722
100211,29.97472,0.1328948075275987
100233,30.403463,0.13186054413941153
100240,20.799536,0.20654361691540837
100245,25.828066,0.00986009776537606
100248,20.271416,0.1353170853060326
100252,16.014664,0.6977029644804885
100254,3.0577748,3.096331701264301
100265,28.779545,0.004155807978257789
100266,24.10472,0.1342574632642802
100283,22.682419,0.1232916021899684
100285,14.459921,0.0
100286,27.977707,0.31196523570932116
100302,2.0496142,0.3684026013374071
100306,26.57949,0.015917710744687154
100310,21.286652,0.18346036224851514
100318,36.05052,0.2626226296400791
100323,23.848457,0.0
100351,9.161594,0.5477223083214112
100365,16.695175,0.01976169320781014
100367,23.390783,0.4664659704153386
100370,19.504244,0.16295212058870484
100371,1.4571723,0.0
100379,12.586052,1.4075847560243797
100391,21.658607,0.10643862979724915
100399,20.37435,0.49421318830946576
100400,17.944798,0.0
100402,11.797292,1.1765666268992645
100404,20.69703,0.003819048687697655
100413,30.096674,0.005710259646169594
100417,6.169276,0.2943984964717024
100423,18.7152,0.2692095270309903
100425,27.971891,0.0050366054624345616
100431,27.44929,0.12899464914463243
100435,18.792492,0.13038265013254494
100448,17.926628,0.26187002762407874
100480,24.507364,0.005865594269755434
100489,18.557842,0.09016086251882564
100490,24.776045,0.3013688539484472
100501,30.223633,0.0862372219975068
100507,11.33081,1.803208383081397
100514,19.319683,0.7840671769907215
100520,4.6740336,2.825267667826101
100521,29.293652,0.2940521551085697
100537,19.995285,0.025795599914260746
100541,11.486392,0.6286916348683418
100555,24.299873,0.08618173224478158
100557,25.469177,0.20987846496061885
100568,18.21531,0.05026947367896181
100585,22.669271,0.040150499109285774
100586,20.305489,0.008222199835626944
100589,17.129044,0.06719086277053699
100619,17.032719,0.30387146475204946
100634,25.044613,0.2955999228127466
100638,15.13017,0.45354319421324685
100643,5.6534524,0.4400313159175969
100644,20.254974,0.0018500877378903303
100647,20.382425,0.00011381520395842302
100649,27.862108,0.1516966302808271
100654,26.362986,0.455593755325107
100657,19.47945,0.12288789874964265
100660,26.12089,0.006588687412009556
100670,25.783922,0.5699433868968709
100674,22.21809,0.40528933222519326
100678,20.833057,0.17630576816782983
100685,15.208818,0.009975057192814208
100693,21.196678,0.07990715868515189
100699,24.023397,0.11756963384261715
100705,34.24832,0.3225542332187147
100706,22.727648,0.0
100708,64.0,0.2744695341946922
100709,23.820425,0.003924425040131912
100714,2.5518658,0.0
100717,18.025696,0.00838571318965406
100718,18.603683,0.15435769677418523
100720,28.69597,0.21198600005824367
100726,18.196133,0.5878018371108803
100737,2.449051,2.072244329648258
100740,26.043253,0.024455049681545327
100754,17.589766,0.18770913877539452
100757,2.423626,11.448485392245043
100761,15.913325,2.0175854484648728
100763,19.257706,0.01111438099047045
100769,17.552296,0.0
100770,21.937557,0.07005749453680803
100771,30.408493,0.3111601307427984
100790,4.1790743,0.6098784160674388
100801,19.765543,0.0
100803,18.863255,0.0034674898355891424
100805,20.681414,0.0025954874883315467
100816,17.996655,0.0
100819,17.621872,0.15434844267868986
100839,21.732021,0.056489366169974346
100847,3.9498024,2.6554190888014095
100850,17.311884,0.029000364745337678
100851,19.680828,0.031082001927529575
100852,15.921443,0.08578167977231999
100862,17.39709,0.12575421811987092
100865,23.504799,0.02866081539906062
100876,30.117031,0.1450120212406226
100881,25.859886,0.2572422069001951
100888,21.153952,0.10550388068898671
100893,22.72872,0.12722258321943922
100896,17.653273,0.18922659885911416
100906,17.058022,0.17565155671124738
100909,22.968481,0.334928264606118
100910,64.0,0.14494243008723565
100913,18.317837,0.0
100915,6.4409537,0.0750420719494823
100927,29.06796,0.3577378810475946
100928,14.900611,0.4275533863765378
100936,18.03301,0.0
100938,14.004882,0.0883145585412445
100941,64.0,0.0
100949,4.196066,0.252284239208073
100950,17.06752,0.0244249284027773
100953,29.029148,0.26778725964191713
100963,12.508494,0.18884808872592165
100964,16.914,0.2600798968135362
100969,9.675815,0.24875738839435943
100970,24.722849,0.0
100979,20.669952,0.13501547056501564
100981,25.538769,0.32673707442139127
100987,15.905455,0.2690273525827604
100997,21.333847,0.2736764432544142
101001,30.924244,0.08367903305051747
101014,20.739555,0.08788133884427157
101018,19.223925,0.008032989106513755
101027,23.034935,0.47564676593678
101030,14.35299,0.0
101031,25.479362,0.2117406427359751
101035,12.179944,0.0
101039,17.325474,0.2492173884553498
101055,20.694088,0.3354428767633113
101059,31.302813,0.10555923184770588
101060,23.542572,0.06374906880192431
101062,64.0,0.10248280984171956
101073,25.769154,0.421206786816368
101077,24.447798,0.2212303841392811
101086,27.98662,0.18145513800366875
101092,23.327873,0.22561278228735132
101093,33.328995,0.3978499974249262
101107,17.157213,0.01058329308844581
101108,25.447071,0.0007937635252925064
101118,22.735277,0.0002938879145339821
101122,18.73584,0.002073717749428624
101138,6.3036575,0.17219346808714292
101142,25.732182,0.0
101167,26.46948,0.2951596908909531
101178,14.9258375,0.16254211003931254
101187,25.812517,0.37558504878642135
101201,25.370794,0.39638990790323797
101206,64.0,0.4064952053310878
101208,22.174654,0.0047025871563040975
101226,27.762564,0.22281154668151978
101236,23.93503,0.29865030238102486
101237,21.720648,0.2100778407257019
101243,1.9455069,0.3946983246298603
101267,19.52258,0.46040211754273513
101273,23.27336,0.06544887327081436
101275,30.064142,0.7017402274533358
101281,25.078661,0.04578460043617692
101282,25.183575,0.14760095659225708
101288,20.186613,0.0
101291,25.87307,0.23296119675838625
101295,32.59194,0.2257683888896929
101301,21.04198,0.26584070257953957
101303,9.389303,0.4321376551751093
101306,14.34858,0.11124658535199414
101308,24.531261,0.3725457488488562
101317,21.625822,0.24743144376077691
101327,26.859514,0.44354170273587984
101342,15.992655,0.5522995418384051
101345,64.0,0.007402160721955437
101360,15.953498,0.0
101362,25.858536,0.031217326186122597
101368,3.9596217,0.5104565463041094
101373,27.146427,0.19802442895287253
101374,64.0,0.40824643986455933
101391,23.407085,0.3994496857143513
101394,30.4469,0.1729094899005499
101397,13.929005,0.0
101403,11.014279,1.509414007495612
101412,19.791761,0.12776339163511352
101415,24.64395,0.07963990239512907
101437,3.288789,0.3791241917809609
101442,22.102884,0.3269313437518138
101446,21.699741,0.12779694444526846
101447,31.806011,0.36364305822923904
101451,26.367725,0.36534936190205486
101454,18.61253,0.4962026677370212
101462,7.139489,15.308860696891449
101467,19.669436,0.0
101470,24.39772,0.41139484144639593
101473,17.112904,0.004230962623343519
101475,15.43904,0.33784347887961136
101476,34.114605,0.0
101492,30.144272,0.48246535384743844
101493,21.480532,0.39102467843996275
101510,25.781364,0.002984078267861826
101513,2.1027043,0.36230940756964763
101516,22.435753,0.00963912179760193
101519,41.956078,0.0
101520,17.285378,0.10142523929685758
101541,13.892973,0.03822400676811066
101545,19.568192,0.006889783130916773
101562,13.24217,0.6608964875239328
101564,5.208474,27.093122310258828
101568,25.563246,0.31756121585313035
101575,18.158104,0.00019746971260469615
101589,21.781446,0.08865381952602393
101592,19.609926,0.0
101595,22.048788,6.861440545817993e-06
101596,5.600354,1.4331557460728066
101598,29.473316,0.0
101600,21.720491,0.0
101608,32.715008,0.003135207429948884
101619,19.291777,0.0
101620,22.102242,0.008573252010692322
101627,17.651596,0.0
101631,22.019438,0.6422662419350265
101638,15.397175,0.0
101639,2.114208,0.3443837680547595
101644,7.2593446,12.310674969265458
101648,30.437057,0.0038948929776202613
101657,22.44008,0.27511419026459133
101663,25.96241,0.1666356009077933
101668,14.827734,0.0
101692,27.137691,0.4213592771987071
101710,13.015353,0.5639914838196924
101721,19.719635,0.8314803689213367
101726,17.045801,0.3658911153259593
101727,6.5588923,3.1840646269417445
101738,20.107649,0.05068028854758657
101743,13.535327,2.241109300140625
101747,14.547098,0.12017546976053697
101751,21.130856,0.012543049856521434
101762,24.063766,0.34296639307602994
101764,1.9468803,0.16497998707082895
101777,25.406315,0.2183215387192577
101801,11.827452,1.0100872667067509
101815,29.507782,0.02881981605280332
101824,17.86339,0.46146956953398854
101829,25.944063,0.0
101832,31.088743,0.18020739485774215
101839,23.75722,0.6754628466517592
101847,18.152252,0.00604474624502565
101876,25.593603,0.0
101882,22.610672,0.0
101889,20.829426,0.0
101894,22.440016,0.411086574423105
101900,6.401593,1.2540877666306771
101907,34.43672,0.29343299645950643
101911,24.2475,0.002358651910207564
101923,24.399681,0.11905914362922035
101924,22.4131,0.17114755023560013
101927,31.25203,0.13303188754716241
101936,19.505299,0.16889288805334024
101941,30.363201,0.00300388129604542
101944,28.987762,0.2911583340458945
101991,26.085527,0.002640859102245862
102005,25.909424,0.0
102007,14.330785,0.03642078066718015
102013,19.39023,0.12572665983013717
102018,20.126873,0.34327257925466215
102020,20.487022,0.6064586831740829
102022,20.78959,0.004734756620704686
102024,28.187513,0.39139464283728553
102025,25.319492,0.0
102028,28.732857,0.0
102029,6.6395693,12.141522045511005
102032,25.31983,0.2692603557742405
102037,33.139416,0.4617397682112946
102044,21.174473,0.448031554285839
102056,19.525139,0.13178972909702025
102057,26.482231,0.1318563936783229
102059,25.723127,0.38141459610400613
102061,22.116127,0.6659753578508559
102063,16.643076,0.0
102070,15.386489,0.10391188440994631
102079,31.29714,0.06251610966950225
102085,24.003199,0.012856846792210525
102086,28.36491,0.06646346320524922
102088,64.0,0.3484996950451381
102089,31.253265,0.14446571174026063
102100,28.242931,0.02201397343625996
102111,30.420095,0.13543091695702517
102113,16.004623,0.06575185933011457
102118,29.099955,0.2867441766298841
102120,26.71805,0.0
102126,25.194704,0.041616846920864606
102136,64.0,0.30158293707856426
102142,28.103392,0.31726521061538404
102148,32.08157,0.0
102164,26.204206,0.38973838182148407
102173,33.271786,0.03096947369944608
102175,26.017317,0.003431403127097528
102181,23.795956,0.2834340437196464
102193,25.362818,0.008878365516059394
102195,26.049847,0.04214369444827646
102208,23.323618,0.37218918998143996
102220,24.35328,0.0
102222,38.56173,0.0
102224,16.634563,0.12209533766231585
102230,26.362175,0.1639219255737909
102231,17.331072,0.18248052111792468
102258,21.70214,0.027295440590455782
102260,1.5218884,11.843987840654385
102263,25.57692,0.0
102273,16.97293,0.0
102283,64.0,0.4188288613563685
102293,18.77503,0.0018510687290243073
102300,24.053062,0.25026936238776926
102309,9.975951,2.040416680167401
102312,17.073357,0.3702218779248843
102313,36.831932,0.17713806369812335
102316,19.809578,0.19256689293905754
102323,2.767689,0.3327889786177692
102324,23.424397,0.25740302665854825
102345,64.0,0.0
102347,13.310341,0.3770091704091145
102352,18.814499,0.7284172266280888
102364,24.975521,0.41342338774882936
102366,14.151698,1.7750860359457228
102367,30.789835,0.1475766731558297
102369,11.45522,0.03029290040797291
102370,20.07869,0.0
102373,16.40547,0.012282020263332069
102382,11.233956,0.33878942601219064
102388,23.200722,0.0
102400,6.737363,12.638842989363175
102401,3.0649345,1.0941129278221604
102406,20.713058,0.0
102420,23.851091,0.38277935333184515
102421,21.126688,0.0073894724106966
102427,18.074009,0.0
102438,21.802898,0.036233428349817166
102447,18.929432,0.0034253601612167905
102448,13.479726,0.15163713570355353
102451,20.978039,0.4330203888032151
102455,29.051748,0.009207892137906895
102456,25.233627,0.022582487147791642
102460,17.211384,0.040182823164610734
102469,18.770231,0.04703441811279392
102484,22.755365,0.2383847059885802
102489,9.868464,0.37816523690446047
102507,31.637657,0.4561994001842915
102512,24.202633,0.13711088764197946
102527,14.183595,17.60642036955798
102532,31.52933,0.34910403986974115
102540,19.493198,2.7267258635624705
102550,64.0,0.07977033148477745
102557,31.08428,0.2134909438345017
102572,14.991256,0.0
102590,26.576216,0.11902153055266232
102591,19.680899,0.01375186496036026
102613,17.431772,0.27614133325057516
102617,22.267218,0.09285411922356905
102618,22.676607,0.17006435840254086
102627,64.0,0.0
102630,25.7977,0.12954612512673752
102632,25.823042,0.1841466960382799
102639,18.2625,0.06589024141874954
102649,13.099667,8.98778853906988
102651,12.817914,0.0
102653,25.316559,0.18045191297391658
102656,20.020086,0.18515187158683952
102659,17.488647,0.16210952546007765
102660,18.664482,0.10373396573098387
102676,20.938938,0.05384479389463862
102678,20.113394,0.0
102692,23.113407,0.0
102694,10.13679,1.2228819527396881
102698,29.132387,0.3366816025780362
102700,24.61385,0.14465518750415526
102712,22.65827,0.07508074328703812
102713,30.246283,0.4247393430975527
102715,8.802697,0.8828871333804278
102719,14.633304,0.0016684549381952081
102738,25.825886,0.34419922442428813
102739,20.805061,0.24753360010430947
102743,64.0,0.010545802181221954
102750,20.464224,0.14848073379890303
102757,24.849964,0.0
102759,28.316761,0.0
102765,29.624346,0.4022371962428907
102768,25.825623,0.2001291732627998
102769,32.02505,0.27088639462112113
102771,15.429911,0.02261466952904338
102789,27.578978,0.08614789770322197
102791,23.310299,0.0
102794,2.8351533,0.541688548162115
102799,19.284506,0.0
102811,28.382282,0.0026419339287867723
102813,35.556522,0.36451804984633857
102818,19.638882,0.5108580675001203
102826,19.528002,0.8807688485346157
102842,7.8401594,0.7262507288938252
102845,21.114735,0.01396205294898642
102846,31.91144,0.33989675554387805
102853,26.425121,0.1609638701193197
102855,7.1781535,1.2616294084184556
102866,20.460566,0.0
102868,24.48203,0.008663536332567069
102870,19.622856,0.044585658674754274
102875,27.49405,0.0
102883,2.4423404,1.2660403891760694
102884,27.438623,0.5456656060759685
102908,24.597324,0.22935392952534756
102912,22.439545,0.04713484346302517
102921,26.32458,0.1256014698792599
102925,20.910028,0.00022930374457896097
102931,29.05589,0.30956630528121426
102937,9.031091,0.09677776821803906
102940,28.12106,0.15271300145841352
102951,22.854277,0.0
102964,24.05242,0.27210341452723347
102972,23.028254,0.3981235827810308
102982,16.757648,0.11429562425014976
102986,17.420164,0.0001899108923861755
102996,22.346392,0.16141756136424
103034,17.170288,0.0038872983689519926
103043,13.175913,0.0
103049,16.93728,0.005537941762861894
103058,14.936695,0.43000807405078517
103067,24.104616,0.18018657398430593
103069,22.007072,0.009127357272443204
103071,20.660025,0.15234100890230187
103077,19.676672,0.14155855736216677
103090,12.20069,0.21997553345917048
103091,27.505392,0.4238606120510582
103101,26.56637,0.5159945225299963
103107,20.131697,0.16965643774507663
103126,23.813885,0.05485380527196493
103131,23.38727,0.08777433994020534
103133,7.0618978,2.7709319973020503
103155,26.016256,0.19165406689413558
103156,18.217464,0.3461779406822168
103169,8.116742,0.2425895708714627
103174,25.29488,0.022857920790996102
103175,20.022873,0.032743441848409716
103176,25.226036,0.4433415515084062
103185,30.508621,0.49458057873285605
103186,16.722424,0.0
103188,17.237186,0.0
103190,20.585152,0.0
103200,64.0,0.26471792952544804
103201,20.814676,0.0034164630555559433
103215,34.756947,0.4341859092970989
103222,27.634752,0.16183902451126705
103229,34.645306,0.1418316944425818
103230,16.328577,0.021077735247263498
103246,7.1207337,13.0642398568521
103248,21.664051,0.14060560438330613
103252,17.63364,0.026195588353880164
103279,16.716415,0.014454354211497263
103297,22.005175,0.0
103298,24.30353,0.2265576426389897
103302,26.44118,0.21156335880535312
103312,18.638348,0.08258711612819912
103316,30.614712,0.17064075868089762
103322,10.498444,0.17058888582042728
103324,22.37866,0.12153493836962395
103325,11.514621,0.0
103330,20.49412,0.0
103337,12.055978,0.9068604629946436
103342,15.70842,0.407122691580886
103343,27.274801,0.0
103350,15.32009,0.27230668481427905
103357,26.171408,0.010961797819555509
103369,22.37573,0.3788600152377715
103372,28.02627,0.23765414263901305
103381,2.0654442,0.7181685393700109
103401,19.36206,0.06398398430739945
103402,13.692677,0.013768761546213244
103405,23.162653,0.16071682090555547
103414,26.095268,0.03809358496995871
103428,8.813175,0.9216132989428283
103429,29.060392,0.0
103433,22.735695,0.13415195473423613
103435,23.254025,0.13093707756958448
103438,11.3826065,1.5865875979728583
103449,27.273632,0.0
103470,25.409132,0.4936245834832986
103472,64.0,0.20014810626667784
