acc_id,survival_time,amount_spent
102265,23.997625,0.10355401903546774
102269,32.25818,0.6563906917368251
102272,22.633305,0.528893679479405
102274,21.535826,0.034195368741607564
102284,19.248346,0.0
102286,20.022072,0.20037137230740934
102287,17.796879,0.10956328793865751
102289,28.541029,0.8033002386546925
102290,19.506067,0.0029118358523892362
102295,28.477354,0.19641629465278002
102304,19.783108,0.48020058952799294
102306,18.454803,0.5201121470563892
102310,32.125305,0.6233291125604342
102318,20.128557,0.1401884314455427
102320,21.181541,0.0
102328,1.9495733,0.31468635709012344
102330,28.833185,0.6338488148592781
102331,29.091726,0.5864516942693397
102333,22.50248,2.5475478362213346
102337,22.196848,0.0
102348,3.9962595,1.5871797914113648
102353,26.801188,0.6796822545884117
102365,16.607786,0.009302709445083882
102376,64.0,0.00040096580480643957
102390,29.131914,0.22233991001775055
102393,23.250608,0.5554786955471431
102395,64.0,0.4503579927171605
102405,9.308675,0.3463928912213381
102409,28.08737,0.5292648651675823
102411,31.393711,0.8003731196653491
102412,21.044308,0.035018448442438725
102413,27.96057,0.7085507402385764
102439,30.548464,0.7872294750389439
102440,23.406025,0.350352342344472
102441,23.52437,0.07988629065904038
102442,22.329792,0.2566448757602954
102459,19.486038,0.01535058603851019
102463,64.0,0.0033264191334072112
102465,33.185986,0.055179349733710664
102472,27.112295,0.08992609870356141
102479,17.835516,0.0
102493,22.8392,0.0
102501,15.064677,0.09323204873342608
102502,21.836931,0.8014204430484457
102503,35.452335,0.04835417289384357
102505,23.829958,0.1414135141365502
102531,38.165573,0.0
102534,31.339298,0.7996655021530046
102535,25.160763,0.18496827860994666
102539,28.544622,0.586677051388704
102547,28.046564,0.15366851989437139
102548,18.364902,0.376985152663455
102552,15.791904,0.7865351281141277
102554,64.0,0.0
102556,18.286873,0.0
102561,17.413843,0.0
102566,22.713558,0.18145488719365424
102568,16.496407,0.0035680239198096274
102579,28.911976,0.004573910619412459
102598,26.763723,0.552644099176971
102602,22.456682,0.0
102604,17.8052,0.0
102609,17.65756,0.01208509445237724
102611,30.714418,0.0
102612,26.342127,0.2040689874471872
102616,17.147488,0.0
102622,64.0,0.24332732369301252
102640,13.179035,0.13290538459887075
102652,18.521425,0.009993965903061631
102654,26.137005,0.6264895448921921
102657,32.50985,0.8613756178766784
102663,16.832573,0.2697346223053314
102665,14.917669,0.8086772049865676
102691,15.873386,0.006389251892417045
102693,30.459213,0.6411038506077105
102701,21.479124,0.43986156721177655
102702,25.106945,0.558483167832988
102727,64.0,0.39669634690520283
102742,27.93345,0.058899136430239245
102746,29.145365,0.25952944397730243
102751,17.13399,0.3874110391089897
102753,20.88317,0.0
102760,25.451378,0.08415228602898221
102761,22.014446,0.4712879613302735
102762,14.143674,0.0791959794681626
102776,26.502274,0.11851036097252302
102777,21.364586,0.0
102778,30.602247,0.8600074443950454
102782,27.23241,0.11121555262574366
102786,26.72693,0.00420115148594763
102792,24.137459,0.0
102795,21.909832,0.20278078217531897
102798,10.440148,0.8144219794375842
102802,28.281164,0.12304481101610729
102810,64.0,0.007835488737163452
102822,17.95724,0.005370849614626391
102823,19.187283,0.016321097827577576
102825,14.570639,0.014356811726074777
102835,10.723706,0.10990195176716788
102838,13.630019,0.2406040929284528
102856,13.017852,0.9288481227210982
102857,3.565894,0.3945884818344581
102869,64.0,0.0
102877,15.501677,0.00644222046638178
102878,17.948439,0.0
102910,32.88466,0.5922347206882064
102918,25.219667,0.8134469315895536
102922,31.138489,0.4411621920614356
102928,29.40515,0.6156237041313469
102938,24.887281,0.06204783485372894
102939,19.560938,0.0
102942,24.383787,0.06794082150116951
102946,32.37461,0.45619098625459265
102950,21.996735,0.7155058104357401
102959,16.2701,0.0941291324334984
102963,18.342438,0.28800379439432144
102965,21.999634,0.0
102974,29.945763,0.4081043521025552
102983,5.7925797,0.2048676899243463
102985,31.735945,0.3538304079856401
102993,27.895874,0.6827053472613022
102997,15.023086,0.015561408038778236
102998,23.224669,0.3237315683537341
103000,29.889812,0.0
103005,30.34288,0.3229055428976839
103013,15.241143,0.0
103018,18.956146,0.0
103021,2.2161918,0.7787855411856079
103025,24.69618,0.6566474967872027
103030,4.9162803,1.3369226002648056
103035,15.344433,2.602765146795881
103036,64.0,0.0
103047,26.348742,0.04360573795283519
103048,15.920517,0.0
103064,36.73198,0.7988929412225722
103066,64.0,0.044690266429453555
103068,19.778185,0.46034569529852953
103072,7.8842607,1.177997296749311
103074,22.114323,0.4244666829943807
103075,24.390219,0.4412865578088851
103076,4.2827654,0.0
103078,27.375462,0.2927726006675162
103080,31.977654,0.4315312496132084
103081,29.742718,0.42905625186809304
103093,8.497927,1.53563487916727
103105,21.59691,0.0431239854006335
103108,32.152676,0.4359274539216939
103114,37.331066,0.7932889610157754
103117,19.155228,0.0
103122,26.305418,0.36385947236518557
103137,23.195904,0.08266001159375923
103145,2.2536287,1.896390617726847
103154,21.396837,0.42654124735454446
103159,20.717691,1.7683373212443174
103170,22.305511,0.05562867522385822
103179,16.010075,0.9345194153750408
103180,23.892694,0.21089539140175187
103191,30.393969,0.0
103194,17.526758,0.3741291621928687
103196,23.422789,0.40441753955720916
103199,19.798439,0.8405470136828828
103207,22.384022,1.3788011364911619
103217,16.324747,0.3884023490139174
103225,23.212973,0.09995728138575709
103237,20.536371,0.028881481089722053
103241,31.87953,0.6668227287114776
103243,13.83303,0.02286758097719288
103250,10.654256,0.8743392858825864
103251,17.342215,0.016749858622307375
103257,28.761518,0.254327202807855
103258,21.293657,0.10510644627755873
103270,18.72132,0.3700826082192616
103275,21.321705,0.2661341393072373
103276,64.0,0.0
103282,16.778334,1.9382943198977234
103284,28.410013,0.5656192744286951
103285,30.029985,0.21125718083811496
103295,31.388561,0.5735670992364673
103310,5.9772882,0.9606194228863256
103317,27.718145,0.601197916042843
103331,18.6447,0.047151225935307975
103332,37.581917,0.6088580278461383
103338,7.724165,14.893794445734772
103347,12.291225,0.5288644127079418
103356,25.765854,0.3705781120642096
103363,24.917164,0.36472970599079174
103365,19.771759,0.002103387786236993
103373,18.459658,0.9242581522807503
103380,17.348934,0.0015794016963753888
103386,2.083507,0.9981856230629971
103387,26.571198,0.4267415569699348
103392,15.067892,0.06397350560709165
103404,1.9463466,0.0
103415,20.033201,0.5557549275310882
103417,64.0,0.007582195809717079
103419,31.613588,0.43705094977982506
103427,30.316847,0.00299781767236755
103430,17.620726,0.3140189751785646
103441,33.243557,0.3483355459306153
103446,31.991045,0.7275354428275721
103451,14.81839,0.0
103455,8.90251,0.24271347534491441
103477,17.102083,0.0
103482,24.36066,0.5628962692551931
103490,64.0,0.001293778019745622
103492,25.638351,0.006892030548403387
103501,18.739351,0.2674131808809589
103508,12.502245,0.32288348146305434
103527,22.017029,0.0
103530,2.1098828,0.0
103535,14.420948,0.0
103536,3.4670444,2.818071089715055
103559,12.427583,1.5092369667797172
103568,4.790632,0.28845346807955236
103570,19.697376,0.015356203797306511
103572,19.312826,0.0
103574,35.524883,0.7454906031559781
103575,64.0,0.12454891204273341
103580,19.928436,0.07282219256059903
103585,23.834055,0.0
103599,24.409061,0.6150950532188694
103600,3.1473897,0.31722487401945254
103603,21.905779,0.39824401564149947
103617,13.703143,0.04922183850429187
103632,11.961405,0.2279134685776586
103633,27.88348,0.09424886991700024
103639,14.972521,0.2142507638529559
103642,13.068172,0.5531337069245568
103646,14.15297,0.009648599903237574
103647,30.974688,0.46843864369943516
103651,25.719946,0.12112906275783326
103654,17.772108,0.0
103655,5.7102637,1.1795913540138525
103677,17.766947,0.2934763350189778
103683,22.593002,0.6329270719417167
103688,2.6205904,0.5576015782763847
103692,30.73638,0.48150891225606646
103695,15.17518,1.0147468501195591
103697,25.132572,0.7722301003977915
103699,7.4723997,0.6876170607141872
103719,26.736797,0.3469019944214657
103727,7.2007623,1.211205841669329
103731,11.604516,9.070810506311908
103735,2.9146366,16.567274466204356
103757,26.978247,0.0
103761,14.146891,0.0
103764,28.157972,0.663176178106364
103773,26.634567,0.2752690588753657
103774,27.064613,0.3490478605042206
103776,23.132122,0.30012443315055215
103786,18.077082,0.011410061838214847
103796,19.490484,0.0
103802,19.21021,0.3128293942963721
103805,23.71065,0.08198241231217736
103818,3.9303486,2.124456393763835
103825,22.454739,0.03431845645067435
103863,31.680017,0.6031091869955285
103867,30.133865,0.742173388504418
103877,2.8024526,1.5521384024984306
103897,21.141392,0.6171067662409084
103900,2.625545,0.685629752863056
103906,30.169378,0.3625360931130378
103911,25.762053,0.756619135321705
103914,15.726719,0.025736774685337728
103919,26.287518,0.3015617026167936
103925,14.9126835,0.008538688619843887
103926,25.043026,0.7874514073729844
103928,23.538734,0.879521424097832
103934,19.4831,0.02162090861987259
103942,23.092497,0.08087806568837709
103944,27.53085,0.10636004664028705
103945,24.048424,0.24458891911454306
103955,27.992586,0.44919451380039327
103985,24.999186,0.6183168230918726
103987,23.406929,0.3165193188072375
103996,23.769436,0.3717115741887149
104008,20.49044,0.0018744390742230477
104012,32.172108,0.463709051644003
104030,17.760307,0.018687461138243013
104036,35.92556,0.6534914293206161
104039,14.797323,0.023463814085984518
104040,4.555365,9.987647873585654
104050,64.0,0.0
104051,27.210085,0.24052276377682238
104053,19.722822,0.1869243273800303
104060,22.274757,0.38101318487795555
104062,27.469847,0.9512050506125255
104072,30.557919,0.6858086673039144
104077,20.487335,0.06812209472462372
104084,20.034893,0.36376914173825464
104094,27.708685,0.8147263383019134
104095,20.673018,0.7020899950114552
104112,16.636475,0.03602844739620604
104130,17.57619,0.003469236754017974
104132,18.343264,0.214873681411208
104134,33.016987,0.027344662234422966
104144,25.664124,0.0
104152,21.369083,0.00803002639649996
104171,25.265678,0.23381270879349147
104192,13.281232,0.02630264420012674
104198,14.669395,0.44385944169078384
104199,29.79308,0.6406055725091764
104204,36.27668,0.828155200791134
104208,64.0,0.0
104209,31.16276,0.15567005733788938
104214,32.52467,0.24293116385638158
104224,23.471922,1.1777106452053656
104244,23.824816,0.005763743589976764
104245,14.645569,0.0
104258,16.158257,1.069306219377021
104262,22.327694,0.028274207533518364
104266,20.672096,0.013858321342332504
104269,26.7292,0.766606004451103
104271,24.554335,0.0
104294,23.840477,0.03509381041244874
104296,25.396309,0.3554070871730774
104299,17.179668,0.0
104305,25.81347,0.1211315397254528
104306,20.50812,0.0005037407463339666
104311,27.632263,0.7482856910405916
104319,28.864328,0.3145385769204016
104321,18.477499,0.0
104324,64.0,0.41164941578355485
104326,3.0008721,1.1849378172654588
104340,21.911953,0.015870964384915982
104349,36.957333,0.748540226468755
104350,34.44275,0.33541999559198427
104356,21.151747,0.037665574615736885
104362,30.66598,0.0618953862446614
104366,11.658907,0.6990639776269758
104374,22.572382,0.1418415020958998
104375,19.059443,0.9916488166776366
104377,26.12715,0.3773951946792809
104384,13.503806,0.02252178396106862
104388,17.410135,0.5200785589783486
104391,35.004837,0.6983852700448646
104420,24.449709,0.1987337756311184
104424,33.20262,0.5842306313922404
104430,64.0,0.2597040680255319
104434,64.0,0.08059646612051755
104435,27.237944,0.7414276815596009
104437,64.0,0.0
104440,16.961971,0.572543624819182
104441,28.000624,0.0
104444,24.809649,0.4068747189396931
104450,20.967379,0.0
104462,21.266487,0.0
104471,25.76777,0.10903278632960621
104493,64.0,0.7448311017661585
104499,26.74946,0.12144665042245958
104501,30.320578,0.623326244438481
104509,18.452005,0.017050215746530192
104511,18.430492,0.0
104515,12.4427185,0.567317709846827
104517,21.289515,0.7682208009446315
104520,22.239868,0.2199906359357398
104521,19.583065,0.9333017325712051
104524,27.926113,0.7418095752146133
104525,11.064258,2.903659190295013
104530,30.737055,0.00462047072401779
104541,21.897593,0.4939365686616855
104551,21.315163,0.1805003359519323
104555,24.770853,0.8695701393134218
104557,28.093264,0.3396768177865869
104558,14.895297,0.23967307050205236
104561,23.908543,0.0
104568,20.043392,0.023338032397574714
104572,21.09252,0.03417771839756673
104590,19.259262,0.031505448730511136
104597,12.22069,1.0355575489409587
104617,19.385178,0.6477807119581291
104622,15.80964,0.0011393394486177125
104625,14.315473,1.486519747517537
104635,64.0,0.05081104384660233
104637,9.052499,1.0116870370763937
104646,25.022036,0.3741326127277084
104648,24.955439,0.0048303582612437826
104654,12.227778,1.3334410790815407
104655,30.146183,0.23888361367278332
104664,18.51022,0.17534482968520687
104671,16.130373,0.019851374722209134
104690,64.0,0.7492502901231914
104692,11.259994,11.111375864109265
104707,25.866743,0.543895233067525
104709,37.89136,0.3815509103431772
104710,9.844385,0.7443206933970797
104720,24.638891,0.024372304973815744
104726,17.732216,0.5447523564435167
104730,25.538763,0.6286709766493902
104732,23.46786,0.6434072866316657
104736,34.488537,0.23581464531612376
104741,33.35674,0.30722077039426965
104742,21.63433,0.005340276846552506
104744,3.2177982,0.7596687936956635
104746,20.028164,0.016163378431686012
104770,20.716362,0.0
104771,25.149956,0.07649594901840533
104788,30.245647,0.0
104794,15.811193,0.0
104796,23.736227,0.5803272606495656
104802,19.115902,0.0
104805,64.0,0.005383849199856587
104808,26.064428,0.7647016292089871
104819,19.893759,0.09984448512593141
104827,21.227968,0.05311871903219864
104843,22.000248,0.031914402857627984
104845,64.0,0.003563559287631735
104849,24.859795,0.7554836901936469
104850,31.06844,0.6230153460141579
104852,2.0546927,0.3481046784521979
104862,33.11583,0.5299956955024641
104865,34.467182,0.30462605243167634
104877,24.079285,0.22213272501116127
104878,3.6936328,0.02689225514184431
104881,24.180906,0.3053892233573951
104882,37.875103,0.347616359860698
104884,21.5778,2.386781156878777
104887,27.754742,0.08143957851499081
104889,25.177607,0.2972355458249776
104890,21.127197,0.6230135713827115
104894,36.193,0.37116061196252226
104912,25.228659,0.30077382033040245
104915,16.850271,0.6303389123029671
104916,23.363317,0.1769642721575654
104918,35.138557,0.03219065145136005
104922,19.47047,0.48843095434670464
104936,25.971708,0.04883115278514309
104939,29.258738,0.7073786707874016
104943,16.512838,19.35365622968441
104945,26.151585,0.004478623119139245
104947,33.34227,0.5765192098433899
104949,64.0,0.046670464365151536
104951,20.549467,0.24699889476408243
104961,20.241135,1.0740588439592305
104962,24.287195,0.0
104967,27.283049,0.7162603582137144
104973,24.23668,0.29066722940005496
104986,22.53658,0.2087686632025184
104995,23.502127,0.8125841380825872
104998,14.309719,1.371242141494824
105000,13.395083,0.22448974770486732
105003,24.574183,0.10484779685172602
105010,26.990509,0.4201093360861139
105015,24.279222,0.2923489448745525
105017,27.979242,0.6800881458858289
105018,25.582733,0.0
105019,31.399235,0.6424536888913626
105037,24.238268,0.2769057689477177
105040,15.548,0.0
105050,12.684018,2.4738923216418858
105052,27.34088,0.2219738407877768
105065,24.20017,0.0558288608514165
105070,23.938608,0.7746838546078768
105080,29.728241,0.6635616010761956
105082,23.59639,0.19803282660905272
105091,13.914072,0.4720372851183108
105093,39.960102,0.4248522472284182
105097,25.569056,0.7518653307208834
105098,21.780796,0.021608219898730727
105112,25.868223,0.1486527426981652
105113,25.76244,0.0
105114,35.645763,0.801203378336748
105116,19.167074,0.00536245921309364
105122,16.191988,1.2410013538723046
105123,22.759542,0.12569305098013028
105146,23.712854,0.41167478769574073
105152,17.093334,0.9360322417955987
105158,18.131067,0.0070058969425343095
105167,3.6604152,1.643552267726428
105176,5.2178516,1.6734344422255538
105178,64.0,0.7844219752971904
105180,25.791101,0.1019182201623694
105182,2.6765733,0.0
105187,12.4621315,0.2608239375592249
105196,25.138613,0.6280391405516955
105198,20.517357,0.17102030319937517
105200,25.320047,0.3248136380545261
105206,22.633083,0.0324232170941776
105212,28.830585,0.19358649673291353
105215,21.968119,0.0
105236,20.98016,0.011031253073300329
105261,11.86458,1.268282500195975
105263,20.948944,0.12044630654415173
105267,24.400972,0.9728883498263377
105286,25.59516,0.0
105313,28.989254,0.36061860186177985
105317,12.063214,1.6689034974478503
105319,24.280243,0.011367961386980112
105322,25.935715,0.7336533235712575
105329,24.766956,1.1399064994107768
105341,29.240189,0.08297934953896806
105342,18.507555,0.024571095140202042
105348,21.494236,0.022348845599963314
105374,20.693502,0.0
105383,28.029331,2.9313437560291438
105389,29.920471,0.5808661685485532
105402,26.20841,0.7144569793565413
105406,30.120665,0.0
105407,29.470533,0.27843655093125874
105411,26.777822,0.48611240738487155
105436,24.324179,0.06109669308087554
105438,24.987547,0.30713388844065675
105444,25.388603,0.30343963399114676
105445,24.605917,0.3831225854047704
105454,33.660965,0.7157059791508928
105464,24.104322,0.012260084683007886
105472,22.899836,0.013597000941554926
105481,23.698103,0.012981300705062778
105484,3.355276,2.4736515939869923
105489,22.54886,0.4330549912571993
105493,21.022104,0.2853364373756535
105494,17.12418,0.04921547236240368
105498,23.89494,0.43906301783595597
105508,13.053683,1.8971212027651452
105509,16.936743,2.735455484781555
105538,31.644054,0.4271159814029697
105551,41.470142,0.3506545609595187
105562,8.350555,1.311187937153265
105563,14.769588,0.36118201325153526
105567,32.1095,0.20237947661614342
105570,25.325535,0.0
105574,17.526638,0.07248728772785662
105577,15.597161,0.0
105584,19.732258,0.3477893693491393
105586,22.35914,0.46368254975890005
105587,33.70134,0.2859236013994055
105596,23.874012,0.056901621790224524
105610,25.478565,0.2885815383010694
105614,12.166193,11.174094273728072
105615,28.024319,0.6023876548717958
105625,24.59485,0.4055038062737788
105628,28.552668,0.4903462121891305
105632,33.102283,0.5760661076945154
105633,20.462194,0.0
105637,30.821695,0.0
105639,28.619991,0.6345581373697922
105640,11.927487,0.2136243839224039
105642,10.528664,0.35624823560204827
105647,21.530893,0.2655321105863347
105649,9.964867,1.3578128118512798
105654,19.778467,0.04398424559464936
105655,25.088348,0.12166995934967015
105656,6.3681064,2.0504665683992047
105678,35.687943,0.9395664578196092
105686,19.743082,0.5921442567154843
105695,19.059538,0.39085626153604425
105702,23.755833,0.4214855980789523
105703,30.38271,0.8546217883366858
105727,64.0,0.10161764942291143
105728,9.470268,9.130354248629327
105730,16.5427,0.024289140698047905
105735,20.430128,0.42527059669735223
105740,21.767351,0.42321264035572026
105758,22.73388,0.23463153572377654
105767,24.544752,0.956357248197036
105776,30.622917,0.6594036107495603
105779,37.483215,0.8325630185268638
105780,25.538374,0.045537562425676956
105783,26.443827,0.7184891004627302
105784,20.162045,0.00037826855906967274
105785,13.776876,0.6352792881937888
105790,26.795897,0.28335937286714385
105802,21.32661,0.24311931311434617
105804,7.7596765,0.19851770340517386
105805,28.941465,0.4322982461293802
105825,34.185814,0.01667632055760917
105850,27.117693,0.23926228047334672
105856,25.4593,0.7773867853441655
105863,12.952889,0.0
105868,12.29834,0.7670018201211171
105873,14.577727,0.5805955106970463
105874,2.1267786,0.31508362254767786
105879,9.902801,0.894992580704228
105884,31.127829,0.6087518918625778
105885,30.264923,0.08214306331944043
105888,26.62818,0.010813991162992857
105890,21.540396,0.4479998039645649
105899,19.85676,1.2607223759951978
105909,19.037863,0.03457254492723363
105919,34.678543,0.07256652359172111
105921,26.200377,0.27821962090836244
105929,18.775442,0.0
105933,24.15428,0.020203146924510505
105942,15.815865,0.09843588152058311
105953,64.0,0.008874796276798701
105955,31.091232,0.8560167490478817
105963,22.180994,0.2077948009116899
105971,20.523174,0.5376485549072471
105974,27.367409,0.23267420964078792
105978,24.989037,0.40678123323983106
105987,16.47616,2.159871584746413
105996,64.0,0.0
105998,27.562965,0.13937471123426895
106006,64.0,0.7509708371802887
106012,15.978827,0.012348159977501261
106016,19.965813,0.18717200411132628
106023,21.907215,0.0
106029,13.127859,0.8055990462856555
106030,64.0,0.0
106043,20.267563,0.0
106047,26.773565,0.06599543131792845
106052,30.432806,0.5830824891526705
106063,3.2583072,0.3554763775981597
106065,24.471706,0.0
106070,12.728292,0.29119021940719503
106072,26.981045,0.25204172692130583
106073,22.729696,0.8749008948337893
106076,2.5775306,0.0
106077,16.423931,1.9795773160847376
106085,24.25694,1.5365666537594773
106099,20.695244,0.0
106113,10.62956,0.5983753934811117
106114,23.470036,0.40936125457341516
106132,18.733177,0.024524385939807478
106133,19.965683,0.004337955284900933
106142,64.0,0.0
106164,12.841259,0.4948775142242498
106169,34.27683,0.0
106170,31.789545,0.3836038574115986
106192,24.82775,0.021098635303777372
106200,31.008795,0.47026043215927965
106205,14.322747,0.08171298963663261
106220,5.8944073,0.0
106223,25.157633,0.3437219864456
106224,25.109016,0.4841275104856715
106231,19.320498,0.02673105053563855
106239,17.604357,0.0
106247,17.808283,0.46604795982425357
106252,30.155643,0.6789467478834691
106255,29.521152,0.7523834523754824
106269,2.5585938,0.0
106284,17.552841,0.21313801415209369
106291,16.821415,0.0
106293,16.087317,1.023112335943673
106298,6.4653645,0.13386240071022543
106313,64.0,0.17926850244471318
106316,17.496326,0.0
106319,26.921972,0.0
106325,64.0,0.016483386901203174
106329,64.0,0.8084958246907427
106340,16.190603,0.16816620724680423
106341,15.576403,0.02618754134675782
106355,32.694454,0.2924461697999461
106369,29.32075,0.074703962760367
106371,11.605846,0.0039786904739340136
106378,30.333042,0.1939885837212947
106385,25.153961,0.17680642035581923
106392,34.01111,0.611256937337507
106394,18.523037,0.0
106407,20.621634,0.29208283046934685
106416,22.453968,0.23058552433160986
106424,25.420305,0.014884297396929235
106428,13.138598,0.09016749428222771
106438,22.09103,0.6828486858943236
106439,27.860992,0.5735574577919003
106444,19.201035,0.4234948337790847
106459,23.763933,1.2569320716346277
106470,25.049116,0.5766261331405779
106475,33.933964,0.45136309431009874
106480,25.70305,0.530898642235317
106489,18.522839,0.037768057508609836
106490,24.597542,0.9074120625059371
106495,13.011459,0.8361703204348913
106500,2.9051497,1.1338790099817708
106505,64.0,0.0027095474413134685
106506,23.303553,0.3465397305449167
106516,21.559998,0.07471294187487895
106526,27.642332,0.00828788858930268
106531,7.42732,0.4602418474445819
106534,26.766901,0.7402097258524198
106538,22.063644,0.4444800337505654
106540,21.728241,0.007549738132526329
106545,13.814702,0.0
106548,21.140907,0.6375475272755714
106549,20.582516,0.014209987724214399
106556,25.030539,0.03963929741610417
106560,26.437819,0.5932521449082868
106563,20.94732,0.1423299318626807
106567,30.198696,0.6483534536539296
106587,19.758099,0.0
106595,11.858517,0.24324303446364884
106602,15.452415,0.14667283703855274
106608,16.654028,0.9353572209761509
106610,22.591877,0.0
106611,25.279417,0.5314489942114847
106620,18.263628,0.11697914602928336
106629,23.087603,0.016372211534235973
106644,23.804592,0.3904657243431597
106648,17.277952,0.2856617531050768
106652,18.463818,0.0
106654,26.304207,0.014493986791234108
106656,22.905378,0.7946077177900774
106658,24.259792,0.17932250353437962
106661,31.53978,0.33162323919730124
106667,4.3995543,1.2951853578593744
106716,24.192797,0.028408405131444697
106724,6.237417,0.9955148812384731
106725,64.0,0.6455201526806257
106729,19.11216,0.17479949367481473
106732,29.135859,0.45604324607432006
106739,23.975546,0.8777780203326354
106749,16.939934,0.03325865386718895
106757,24.358727,0.2932651038099646
106759,19.44051,0.0
106767,15.016872,11.468327938457923
106774,22.603628,0.2978487567023467
106776,16.203794,0.011858066611449477
106777,23.772717,0.678808856100092
106789,64.0,0.5069434092922034
106791,20.858782,0.0
106801,24.367468,0.014335038871881955
106809,11.863293,0.5318394009845001
106814,2.315998,0.0
106822,20.765966,0.0
106823,26.72837,0.6331378217969789
106825,22.26775,0.02493780580250821
106839,22.268757,0.11280746275725527
106857,21.0615,0.4594931039581293
106870,20.341805,0.0
106876,2.1670082,1.1878069935294402
106878,15.585919,0.07678786648810917
106881,31.76589,0.7836094839954084
106882,16.213112,0.01583220371415808
106884,21.864017,0.7330956050835565
106895,20.865253,0.017595372397863396
106898,21.90857,0.32911512339915744
106900,27.149023,0.677224748288266
106908,15.4965925,2.0799054396975616
106913,31.652218,0.9481129561550938
106934,22.105904,0.004347036207031856
106960,12.304003,2.0734705430427796
106967,19.985943,0.6007128394701776
106968,19.93238,0.0
106970,16.344196,0.00573887726400747
106973,34.69214,0.4170498961120742
106975,16.425117,0.0
106977,15.30143,2.8254871353577373
106985,30.071941,0.24882950468959694
106996,10.871588,0.629137015767187
107008,28.698338,0.5761939952026204
107016,23.50991,0.004991543966907767
107018,12.056526,0.0
107027,28.753702,0.004478623119139245
107037,19.312618,0.921696843636026
107048,28.4582,0.07661259639930264
107056,29.61254,0.7510398617597686
107063,12.248623,0.0
107082,14.046692,0.6526739456045827
107096,6.5694656,0.8207311835061661
107111,64.0,0.7546832881982719
107119,29.553885,0.30855013206943344
107127,14.849063,1.2945854330126698
107130,27.391235,0.3640547713356551
107136,23.025553,0.0
107137,21.679718,0.7972138042194149
107141,25.654837,0.607092102742865
107145,22.599262,0.11040852554321162
107147,23.8829,0.04137666640277307
107148,64.0,0.006473761241604684
107172,3.5360305,0.2885411176735884
107178,29.852665,0.4598340970081798
107183,29.199156,0.4069288943782046
107185,24.3268,0.05976023404792522
107186,29.017647,0.8589742134336604
107187,30.09023,1.0505947918841883
107188,64.0,0.4522888150248063
107204,30.652222,0.2988709060714323
107207,38.727444,0.8007147033321307
107209,16.87911,0.5317059877944635
107211,21.705297,0.224392153313571
107215,16.583717,0.6854065320511067
107240,24.378626,0.004937288217017621
107243,23.396418,0.021553679767802463
107254,19.298649,0.0348318765120452
107259,64.0,0.7226760171291597
107261,31.845604,1.2372787896285113
107263,18.101027,0.46877305070300185
107268,23.444376,0.8733538890022565
107274,21.176048,0.01879995312423295
107288,64.0,0.027179464815448383
107295,19.420984,0.7629848047125365
107297,34.87904,0.43474978490927335
107307,30.24709,0.18945235676683267
107319,24.381601,0.41095338320935565
107320,23.024925,0.18921249601463924
107326,21.834236,0.04519011143089579
107331,11.1468525,1.1010825687900776
107332,17.180357,0.357990813012149
107335,2.7638872,16.624653195061754
107342,5.5684795,9.944158021277437
107344,14.855706,0.1972584068181371
107345,31.193117,0.6398899225098641
107360,17.140818,0.12403182301165258
107364,64.0,0.00628444786595886
107377,19.205576,0.0
107378,20.17925,0.0004555907895528132
107381,16.993187,1.4839344436085278
107385,19.249998,0.039538174802587714
107386,13.672295,0.0
107392,64.0,0.052354770512571425
107393,30.23303,0.5555814275147081
107400,26.180626,0.33150530213503737
107403,19.147804,0.005953196818707896
107404,21.729286,0.01656764663772714
107405,11.156825,1.2705762311585111
107411,34.57767,0.1863066419273171
107412,20.813347,1.4377264837452746
107423,15.19188,0.0
107427,19.171965,0.015220136799967015
107431,27.118229,0.6881810386429213
107443,30.57522,0.6492160955936548
107449,14.932729,0.0
107452,18.510132,0.07853618608836817
107460,27.432802,0.6264733778237729
107463,17.995216,0.003381092712439363
107467,2.7700403,0.7602426547523691
107472,25.788187,0.0
107475,27.106672,0.4915849752397074
107480,24.546738,0.506660812228503
107486,32.071568,0.13496797420853063
107489,23.09676,0.6948471645647674
107495,15.311641,0.0
107511,14.237655,0.955712827874761
107517,64.0,0.0
107532,19.183687,0.009000678881593093
107547,11.366327,0.0
107551,22.866665,0.02475586601983571
107570,30.92889,0.7017303159338271
107579,16.145401,0.2108630988409048
107584,23.280317,0.017877096213533953
107591,14.289905,0.8912095642731699
107610,32.68565,0.6707040365857315
107613,16.0407,0.32724336115215547
107620,32.62161,0.5851218842021937
107629,2.9063993,0.8054750772668138
107632,64.0,0.9799541907839315
107641,16.076967,0.016490714667568084
107645,18.441406,0.0036878536336608313
107655,31.205927,0.4184973024310485
107661,29.012764,0.07141310893795434
107663,28.747877,0.5429233347753121
107664,16.638668,0.6491198759974404
107666,30.887697,0.22643290891198375
107667,21.903341,0.7041158933797008
107671,2.0594091,0.29572604768841854
107677,20.876856,0.0
107679,30.980846,0.4776302933999368
107685,31.454262,0.5833317885565427
107688,13.979121,0.4731925729895203
107690,20.177399,0.47018816920011863
107705,2.1427703,20.501462202955626
107711,8.043328,1.30625393171772
107716,17.498621,0.034220933811338304
107718,64.0,0.0
107720,22.09181,0.5801947697211107
107738,23.169191,0.0
107759,29.366419,0.5354681946119277
107761,20.785355,0.3368419782539092
107766,26.50125,0.15612480525962263
